Client Category,Solution Type,Deal Date,Sector,Location,VP Name,Manager Name,Deal Cost,Deal Status Code
International Bank,Solution 39,5-Jun-14,Sector 2,L10,Mervin Harwood,Prateek Dhotre,0,Lost
Domestic Private Bank,Solution 10,30-Jun-16,Sector 2,L4,Ankita Aggarwal,Rajneesh Tanwar,88235.29,Lost
Others,Solution 10,15-Apr-16,Sector 23,L9,Sargar Deep Rao,Heeman Daga,102941.18,Won
Domestic Private Bank,Solution 10,30-May-16,Sector 2,L4,Ankita Aggarwal,Rajneesh Tanwar,88235.29,Lost
Govt,Solution 31,16-Apr-14,Sector 4,L10,Mervin Harwood,Preeti Mehra,0,Lost
Retail_market,Solution 10,29-Feb-16,Sector 20,L10,Ankita Aggarwal,Manish Saundriyal,2352941.18,Lost
Others,Solution 59,2-Jan-14,Sector 12,L5,Ekta Zutshi,Sang Ingle,529411.77,Lost
Insurance,Solution 10,18-Feb-16,Sector 16,L5,Sargar Deep Rao,Manpreet Singh,139705.88,Won
Tech,Solution 39,12-Feb-14,Sector 23,L10,Long Bergstrom,Roopal Chaudhary,0,Lost
Retail_market,Solution 10,18-May-16,Sector 20,L10,Ankita Aggarwal,Manish Saundriyal,2352941.18,Lost
Others,Solution 10,8-Feb-16,Sector 24,L5,Ankita Aggarwal,Rajneesh Tanwar,661764.71,Lost
Tech,Solution 39,18-Apr-14,Sector 23,L10,Long Bergstrom,Roopal Chaudhary,0,Lost
Others,Solution 59,8-Apr-14,Sector 3,L5,Rahul Bajpai,Rudraksh Sharma,1470588.24,Lost
Others,Solution 37,4-Jan-14,Sector 12,L10,Mervin Harwood,Preeti Mehra,926470.59,Lost
Tech,Solution 37,3-May-14,Sector 23,L10,Mervin Harwood,Preeti Mehra,0,Lost
Services_based,Solution 10,26-May-16,Sector 23,L5,Ankita Aggarwal,Rajneesh Tanwar,110294.12,Won
Internal,Solution 39,30-Dec-13,Sector 20,Others,som dutt,Clinton Mani,279411.77,Won
International Bank,Solution 10,22-Jul-16,Sector 2,Others,Sargar Deep Rao,Heeman Daga,267647.06,Lost
Domestic Public Bank,Solution 31,4-Mar-14,Sector 2,L10,Mervin Harwood,Somnath Mukherji,617647.06,Won
Others,Solution 59,30-May-14,Sector 3,L5,Rahul Bajpai,Rudraksh Sharma,1470588.24,Lost
Insurance,Solution 39,19-May-14,Sector 16,L5,Ankita Aggarwal,Desmond Krout,158823.53,Won
Consulting,Solution 32,25-Feb-14,Sector 23,L1,Long Bergstrom,neeraj kumar,282352.94,Lost
Others,Solution 37,7-Jan-14,Sector 2,L10,Long Bergstrom,Somnath Mukherji,1117647.06,Lost
Services_based,Solution 32,14-May-14,Sector 23,L5,Rahul Bajpai,Roopal Chaudhary,191176.47,Won
Services_based,Solution 10,24-Jul-16,Sector 17,L1,Ankita Aggarwal,Vincenzo Mushrush,529411.77,Lost
International Bank,Solution 10,21-Apr-16,Sector 2,Others,Sargar Deep Rao,Heeman Daga,267647.06,Lost
Telecom,Solution 31,30-May-14,Sector 24,L10,Sargar Deep Rao,Gopa Trilochana,1161764.71,Lost
Tech,Solution 10,28-Mar-16,Sector 23,L10,Ankita Aggarwal,Manish Saundriyal,220588.24,Lost
Others,Solution 10,12-Jun-16,Sector 24,L5,Ankita Aggarwal,Rajneesh Tanwar,661764.71,Lost
Finance,Solution 59,6-Apr-14,Sector 17,L10,Mervin Harwood,Prakash Dhawale,0,Lost
Services_based,Solution 10,22-May-16,Sector 17,L1,Ankita Aggarwal,Vincenzo Mushrush,529411.77,Lost
Consumer Good,Solution 67,20-Jun-14,Sector 12,L5,Rahul Bajpai,Rudraksh Sharma,558823.53,Lost
Consumer Good,Solution 67,7-Jan-14,Sector 12,L5,Rahul Bajpai,Rudraksh Sharma,558823.53,Lost
Finance,Solution 59,5-Jul-14,Sector 17,L10,Mervin Harwood,Prakash Dhawale,0,Lost
Electronics,Solution 10,30-Jul-16,Sector 24,L5,Sargar Deep Rao,Manpreet Singh,636176.47,Won
Telecom,Solution 31,25-Jun-14,Sector 24,L10,Sargar Deep Rao,Gopa Trilochana,1161764.71,Lost
Tech,Solution 10,3-May-16,Sector 23,L10,Ankita Aggarwal,Manish Saundriyal,220588.24,Lost
Insurance,Solution 37,9-Mar-14,Sector 16,L5,Sargar Deep Rao,Tanuj Bindra,0,Lost
Govt,Solution 31,2-Jun-14,Sector 4,L10,Mervin Harwood,Preeti Mehra,0,Lost
Insurance,Solution 37,11-Apr-14,Sector 16,L5,Sargar Deep Rao,Tanuj Bindra,0,Lost
Services_based,Solution 28,22-Jan-14,Sector 16,L5,Ankita Aggarwal,Desmond Krout,161764.71,Won
Consulting,Solution 32,6-Feb-14,Sector 23,L1,Long Bergstrom,neeraj kumar,282352.94,Lost
Others,Solution 37,28-May-14,Sector 2,L10,Long Bergstrom,Somnath Mukherji,1117647.06,Lost
Others,Solution 59,4-Jan-14,Sector 2,L10,Mervin Harwood,Somnath Mukherji,0,Lost
Insurance,Solution 10,10-Apr-16,Sector 16,L10,Sargar Deep Rao,Vidur Hukle,232352.94,Won
Tech,Solution 37,24-Jan-14,Sector 23,L10,Mervin Harwood,Preeti Mehra,0,Lost
Internal,Solution 32,22-Apr-14,Sector 2,L10,Rosanna Maynez,Earline Langton,1705882.35,Lost
Insurance,Solution 10,25-Feb-16,Sector 16,L10,Ankita Aggarwal,Manish Saundriyal,2882352.94,Lost
Others,Solution 32,4-Jun-14,Sector 17,L10,som dutt,Russell Dahlen,1035294.12,Lost
Services_based,Solution 39,5-Feb-14,Sector 22,L11,Long Bergstrom,Hardeep Suksma,2205882.35,Won
Others,Solution 59,1-Apr-14,Sector 12,L5,Ekta Zutshi,Sang Ingle,529411.77,Lost
Manufacturing,Solution 39,25-Jan-14,Sector 15,L6,som dutt,D. Ankit ,338235.29,Won
Others,Solution 32,18-Jul-14,Sector 17,L10,som dutt,Russell Dahlen,1035294.12,Lost
Research Development,Solution 32,15-Apr-14,Sector 23,L7,Ekta Zutshi,Marcella Mo,582058.82,Won
Manufacturing,Solution 10,13-Mar-16,Sector 23,L1,Ankita Aggarwal,Desmond Krout,94117.65,Won
Internal,Solution 10,26-Jul-16,Sector 9,Others,Sargar Deep Rao,Manpreet Singh,352941.18,Won
Others,Solution 67,20-Jun-14,Sector 12,L1,Mangesh K. Singh,Alam Syed,208823.53,Won
Electronics,Solution 39,6-Jan-14,Sector 12,L5,Sargar Deep Rao,Akshansh Chaudhary,147058.82,Lost
Internal,Solution 32,16-Mar-14,Sector 2,L10,Rosanna Maynez,Earline Langton,1705882.35,Lost
Finance,Solution 67,25-Jan-14,Sector 16,L5,Rahul Bajpai,Rudraksh Sharma,29411.77,Lost
Energy,Solution 10,19-Aug-16,Sector 15,L5,Varsha Arora,Manpreet Singh,235294.12,Lost
Internal,Solution 37,13-Mar-14,Sector 2,L1,Mervin Harwood,Clinton Mani,970588.24,Won
Others,Solution 10,3-May-16,Sector 23,L1,Ankita Aggarwal,Desmond Krout,323529.41,Won
Electronics,Solution 39,5-May-14,Sector 12,L5,Sargar Deep Rao,Akshansh Chaudhary,147058.82,Lost
Hospitality,Solution 20,1-Mar-14,Sector 25,L5,Long Bergstrom,Abram Fines,88235.29,Won
Tech,Solution 67,20-Jun-14,Sector 15,L5,Rahul Bajpai,Rudraksh Sharma,58823.53,Won
Finance,Solution 67,17-Apr-14,Sector 16,L5,Rahul Bajpai,Rudraksh Sharma,29411.77,Lost
Internal,Solution 39,8-Apr-14,Sector 20,Others,Rosanna Maynez,Zulema Perrine,284117.65,Won
Energy,Solution 10,4-Jun-16,Sector 15,L5,Varsha Arora,Manpreet Singh,235294.12,Lost
Internal,Solution 10,19-Jul-16,Sector 20,Others,Ankita Aggarwal,Desmond Krout,105882.35,Won
Services_based,Solution 10,10-Jul-16,Sector 12,L5,Sargar Deep Rao,Rudraksh Sharma,352941.18,Won
Power ind,Solution 67,8-Apr-14,Sector 11,L5,Rahul Bajpai,Rudraksh Sharma,403823.53,Won
Telecom,Solution 10,23-Jun-16,Sector 24,L5,Gopa Trilochana,Ralph Bohon,1294117.65,Lost
Others,Solution 67,28-Mar-14,Sector 6,L5,Rahul Bajpai,Rudraksh Sharma,441176.47,Lost
Others,Solution 32,4-Feb-14,Sector 23,L3,Rosanna Maynez,Gayle Molter,202941.18,Lost
Finance,Solution 67,31-May-14,Sector 2,L9,Mangesh K. Singh,Alam Syed,441176.47,Lost
Consumer Good,Solution 37,11-Jun-14,Sector 12,L5,Sargar Deep Rao,Tanuj Bindra,0,Lost
Internal,Solution 10,28-Aug-16,Sector 20,Others,Ankita Aggarwal,Desmond Krout,114705.88,Won
Telecom,Solution 10,27-Apr-16,Sector 24,L5,Gopa Trilochana,Ralph Bohon,1294117.65,Lost
Finance,Solution 67,16-Mar-14,Sector 2,L9,Mangesh K. Singh,Alam Syed,441176.47,Lost
Govt Bank Special,Solution 38,16-Jul-14,Sector 17,L10,Mervin Harwood,Somnath Mukherji,588235.29,Lost
International Bank,Solution 32,8-Feb-14,Sector 17,L3,Ekta Zutshi,Jean Sappington,400000,Won
Consumer Good,Solution 67,30-Apr-14,Sector 12,L5,Rahul Bajpai,Rudraksh Sharma,588235.29,Lost
Others,Solution 32,20-Jun-14,Sector 23,L1,Ekta Zutshi,Chanchal sharma,647058.82,Won
Hospitality,Solution 10,5-Aug-16,Sector 12,L9,Sargar Deep Rao,Manpreet Singh,588235.29,Lost
Others,Solution 38,28-Feb-14,Sector 23,L3,Rosanna Maynez,Gayle Molter,102941.18,Lost
Finance,Solution 37,31-Mar-14,Sector 2,L9,Mervin Harwood,shiv kumar,477647.06,Lost
Insurance,Solution 10,25-Apr-16,Sector 16,L10,Ankita Aggarwal,Manish Saundriyal,2882352.94,Lost
Finance,Solution 37,10-Jun-14,Sector 2,L9,Mervin Harwood,shiv kumar,477647.06,Lost
Consumer Good,Solution 37,29-Jul-14,Sector 12,L5,Sargar Deep Rao,Tanuj Bindra,0,Lost
Domestic Public Bank,Solution 39,21-Feb-14,Sector 2,L5,Sargar Deep Rao,Rudraksh Sharma,114705.88,Won
Govt Bank Special,Solution 38,19-Jun-14,Sector 17,L10,Mervin Harwood,Somnath Mukherji,588235.29,Lost
Others,Solution 32,27-May-14,Sector 23,L3,Rosanna Maynez,Gayle Molter,202941.18,Lost
Others,Solution 32,12-Jun-14,Sector 23,L3,Ekta Zutshi,Jean Sappington,122058.82,Won
Others,Solution 32,21-Apr-14,Sector 23,L10,Long Bergstrom,Russell Dahlen,647058.82,Lost
Consumer Good,Solution 67,21-May-14,Sector 12,L5,Rahul Bajpai,Rudraksh Sharma,588235.29,Lost
Others,Solution 10,2-Sep-16,Sector 23,L3,Ankita Aggarwal,Gayle Molter,73529.41,Won
Others,Solution 32,15-Jun-14,Sector 23,L10,Long Bergstrom,Russell Dahlen,647058.82,Lost
Others,Solution 67,17-Jul-14,Sector 6,L5,Rahul Bajpai,Rudraksh Sharma,441176.47,Lost
Others,Solution 37,15-Apr-14,Sector 9,L5,Rahul Bajpai,Rudraksh Sharma,88235.29,Won
Hospitality,Solution 10,28-Apr-16,Sector 12,L9,Sargar Deep Rao,Manpreet Singh,588235.29,Lost
Services_based,Solution 32,24-Aug-14,Sector 23,L5,Rahul Bajpai,Chanchal sharma,242647.06,Won
Others,Solution 10,1-Jul-16,Sector 23,L1,Ankita Aggarwal,Florencio Quiros,198529.41,Won
Services_based,Solution 10,12-Jun-16,Sector 12,L5,Sargar Deep Rao,Rudraksh Sharma,352941.18,Lost
Services_based,Solution 10,9-Jul-16,Sector 12,L5,Sargar Deep Rao,Rudraksh Sharma,352941.18,Lost
Govt Bank Special,Solution 38,8-May-14,Sector 17,L10,Mervin Harwood,Somnath Mukherji,588235.29,Lost
Others,Solution 10,18-Jul-16,Sector 15,L10,Sargar Deep Rao,Doreen Amerman,564411.77,Won
Industries,Solution 10,1-Jul-16,Sector 15,L10,Sargar Deep Rao,Manpreet Singh,512352.94,Won
Others,Solution 10,5-Oct-16,Sector 23,L1,Ankita Aggarwal,Rajneesh Tanwar,51470.59,Won
Internal,Solution 39,23-Feb-14,Sector 23,L1,Ekta Zutshi,neeraj kumar,236470.59,Won
Others,Solution 38,27-Apr-14,Sector 23,L3,Rosanna Maynez,Gayle Molter,102941.18,Lost
Internal,Solution 59,21-Feb-14,Sector 2,Others,Mervin Harwood,nahar singh,1443235.29,Won
Others,Solution 32,8-Jun-14,Sector 19,L10,Rahul Bajpai,mohd shakib,0,Lost
Finance,Solution 39,14-Apr-14,Sector 2,L10,Mervin Harwood,aamir hussain,0,Lost
Finance,Solution 59,18-Mar-14,Sector 13,L6,Mervin Harwood,Prateek Dhotre,4500000,Lost
Others,Solution 32,17-Jul-14,Sector 23,L11,Long Bergstrom,Jewell Tunstall,405882.35,Won
Services_based,Solution 10,20-May-16,Sector 15,L10,Mangesh K. Singh,Shobhit Gupta,294117.65,Lost
Others,Solution 67,7-Mar-14,Sector 1,L5,Rahul Bajpai,Rudraksh Sharma,58823.53,Lost
Domestic Bank,Solution 67,4-Aug-14,Sector 16,L1,Rosanna Maynez,Zulema Perrine,134705.88,Won
Govt Bank Special,Solution 38,6-Jul-14,Sector 17,L10,Mervin Harwood,Somnath Mukherji,588235.29,Lost
Manufacturing,Solution 39,8-Mar-14,Sector 1,L5,Sargar Deep Rao,Rudraksh Sharma,588235.29,Lost
Others,Solution 39,15-Feb-14,Sector 11,L5,Rahul Bajpai,Rudraksh Sharma,258823.53,Won
Retail_market,Solution 37,20-Apr-14,Sector 12,L11,Long Bergstrom,Jewell Tunstall,220588.24,Won
Others,Solution 67,13-Jun-14,Sector 15,L5,Rahul Bajpai,Rudraksh Sharma,588235.29,Lost
Services_based,Solution 32,28-Feb-14,Sector 17,L1,Rosanna Maynez,Molly Eakes,294117.65,Lost
Tech,Solution 67,22-Jul-14,Sector 15,L5,Rahul Bajpai,Rudraksh Sharma,1029411.77,Won
Tech,Solution 67,6-Jun-14,Sector 15,L5,Rahul Bajpai,Rudraksh Sharma,147058.82,Won
Services_based,Solution 32,1-Aug-14,Sector 17,L1,Rosanna Maynez,Molly Eakes,294117.65,Lost
Others,Solution 32,4-Aug-14,Sector 16,L1,Ekta Zutshi,Molly Eakes,352941.18,Lost
International Bank,Solution 20,20-Feb-14,Sector 17,L10,Long Bergstrom,Abram Fines,94117.65,Won
Tech,Solution 10,31-Oct-16,Sector 23,L1,Ankita Aggarwal,Chloe Beiler,80882.35,Won
Internal,Solution 10,16-Jun-16,Sector 20,Others,Mangesh K. Singh,Rajneesh Tanwar,117647.06,Lost
Internal,Solution 10,14-Oct-16,Sector 20,Others,Mangesh K. Singh,Rajneesh Tanwar,117647.06,Lost
Services_based,Solution 10,4-Aug-16,Sector 15,L10,Mangesh K. Singh,Shobhit Gupta,294117.65,Lost
Domestic Private Bank,Solution 37,1-Aug-14,Sector 2,L10,Mervin Harwood,nahar singh,139705.88,Won
Tech,Solution 10,24-Aug-16,Sector 23,L1,Ankita Aggarwal,Manish Saundriyal,2970588.24,Lost
Finance,Solution 39,5-May-14,Sector 2,L10,Mervin Harwood,aamir hussain,0,Lost
Consumer Good,Solution 38,21-Mar-14,Sector 12,L7,Rosanna Maynez,Marcella Mo,250000,Won
Others,Solution 10,15-Nov-16,Sector 23,L10,Ankita Aggarwal,Manish Saundriyal,160000,Lost
Finance,Solution 59,24-Mar-14,Sector 13,L6,Mervin Harwood,Prateek Dhotre,4500000,Lost
Services_based,Solution 32,22-May-14,Sector 17,L1,Rosanna Maynez,Molly Eakes,294117.65,Lost
Others,Solution 32,10-May-14,Sector 19,L10,Rahul Bajpai,mohd shakib,0,Lost
Electronics,Solution 31,4-Apr-14,Sector 23,L5,Rosanna Maynez,Fredricka Bald,1205882.35,Lost
Tech,Solution 10,1-Aug-16,Sector 23,L1,Ankita Aggarwal,Manish Saundriyal,2970588.24,Lost
Others,Solution 10,13-Jul-16,Sector 23,L10,Ankita Aggarwal,Manish Saundriyal,160000,Lost
Others,Solution 32,1-Jun-14,Sector 16,L1,Ekta Zutshi,Molly Eakes,352941.18,Lost
Domestic Private Bank,Solution 6,27-Feb-14,Sector 2,L10,Mervin Harwood,Lino Batterton,860588.24,Lost
Hospitality,Solution 37,26-Aug-14,Sector 12,L9,Sargar Deep Rao,Manpreet Singh,132352.94,Lost
Holding,Solution 10,22-Nov-16,Sector 2,L10,Ankita Aggarwal,Danny Bolton,441176.47,Lost
Domestic Private Bank,Solution 6,12-Apr-14,Sector 2,L10,Mervin Harwood,Lino Batterton,860588.24,Lost
Hospitality,Solution 37,21-Jul-14,Sector 12,L9,Sargar Deep Rao,Manpreet Singh,111764.71,Lost
Consumer Good,Solution 47,1-Sep-14,Sector 12,L7,Rosanna Maynez,Marcella Mo,661764.71,Won
Hospitality,Solution 37,3-Sep-14,Sector 12,L9,Sargar Deep Rao,Manpreet Singh,132352.94,Lost
Manufacturing,Solution 39,18-Mar-14,Sector 1,L5,Sargar Deep Rao,Rudraksh Sharma,588235.29,Lost
Others,Solution 10,29-Jun-16,Sector 20,L10,Ankita Aggarwal,Harsh Verma,73529.41,Won
Services_based,Solution 32,2-Mar-14,Sector 17,L1,Rosanna Maynez,Molly Eakes,294117.65,Lost
International Bank,Solution 32,28-May-14,Sector 2,L10,Long Bergstrom,Clinton Mani,147058.82,Won
Others,Solution 67,18-Jun-14,Sector 15,L5,Rahul Bajpai,Rudraksh Sharma,588235.29,Lost
Internal,Solution 39,2-Mar-14,Sector 20,Others,som dutt,aamir hussain,31764.71,Won
Internal,Solution 10,20-Jun-16,Sector 25,L12,Rosanna Maynez,Gayle Molter,585294.12,Lost
Others,Solution 67,30-Jul-14,Sector 1,L5,Rahul Bajpai,Rudraksh Sharma,58823.53,Lost
Hospitality,Solution 37,12-Mar-14,Sector 12,L9,Sargar Deep Rao,Manpreet Singh,111764.71,Lost
Internal,Solution 10,14-Sep-16,Sector 25,L12,Rosanna Maynez,Gayle Molter,585294.12,Lost
Others,Solution 32,15-Aug-14,Sector 23,L10,Ekta Zutshi,Ekta Zutshi,214705.88,Won
Domestic Public Bank,Solution 10,15-Oct-16,Sector 2,L10,Ankita Aggarwal,Manish Saundriyal,735294.12,Lost
Others,Solution 10,16-Oct-16,Sector 15,L5,Ankita Aggarwal,Desmond Krout,264705.88,Lost
Domestic Public Bank,Solution 59,13-Aug-14,Sector 2,L10,Rosanna Maynez,Lino Batterton,5205882.35,Lost
Others,Solution 20,15-Aug-14,Sector 17,L10,Long Bergstrom,Abram Fines,455882.35,Won
Services_based,Solution 10,6-Oct-16,Sector 19,L5,Sargar Deep Rao,Annett Mcmillen,117647.06,Lost
Domestic Public Bank,Solution 10,13-Nov-16,Sector 2,L10,Ankita Aggarwal,Manish Saundriyal,735294.12,Lost
Internal,Solution 10,9-Sep-16,Sector 2,L12,Rosanna Maynez,Gayle Molter,1344117.65,Lost
Holding,Solution 10,15-Oct-16,Sector 2,L10,Ankita Aggarwal,Danny Bolton,441176.47,Lost
Others,Solution 20,4-Aug-14,Sector 17,L10,Long Bergstrom,Abram Fines,558823.53,Won
Services_based,Solution 10,11-Oct-16,Sector 19,L5,Sargar Deep Rao,Annett Mcmillen,117647.06,Lost
Internal,Solution 10,13-Aug-16,Sector 20,Others,Ankita Aggarwal,Desmond Krout,137647.06,Won
International Bank,Solution 31,23-Mar-14,Sector 17,L3,Rosanna Maynez,Annamaria Phung,266470.59,Lost
Industries,Solution 37,6-May-14,Sector 20,L7,Ekta Zutshi,Sang Ingle,354117.65,Won
Others,Solution 32,13-Apr-14,Sector 23,L10,Long Bergstrom,Luv Malhotra,529411.77,Lost
Others,Solution 38,1-Sep-14,Sector 23,L10,Long Bergstrom,Luv Malhotra,323529.41,Lost
Others,Solution 10,2-Jun-16,Sector 15,L5,Ankita Aggarwal,Desmond Krout,264705.88,Lost
Electronics,Solution 31,24-May-14,Sector 23,L5,Rosanna Maynez,Fredricka Bald,1205882.35,Lost
Internal,Solution 37,24-Jun-14,Sector 7,L5,Long Bergstrom,Gayle Molter,23529.41,Won
Internal,Solution 28,10-Aug-14,Sector 20,Others,Ankita Aggarwal,Desmond Krout,161764.71,Won
Internal,Solution 10,9-Jun-16,Sector 2,L12,Rosanna Maynez,Gayle Molter,1344117.65,Lost
Internal,Solution 10,15-Nov-16,Sector 20,Others,Ankita Aggarwal,Desmond Krout,288823.53,Won
International Bank,Solution 32,15-Jul-14,Sector 2,L10,Ekta Zutshi,Roopal Chaudhary,882058.82,Won
Others,Solution 38,19-Apr-14,Sector 23,L10,Long Bergstrom,Luv Malhotra,323529.41,Lost
Services_based,Solution 32,22-Mar-14,Sector 23,L3,Ekta Zutshi,Jean Sappington,336470.59,Won
Telecom,Solution 37,30-Mar-14,Sector 25,L5,Sargar Deep Rao,Rahul Kocher,117647.06,Won
Domestic Public Bank,Solution 59,2-Jun-14,Sector 2,L10,Rosanna Maynez,Lino Batterton,5205882.35,Lost
Insurance,Solution 37,5-Jun-14,Sector 16,L5,Sargar Deep Rao,Sang Ingle,605882.35,Lost
Others,Solution 32,26-Aug-14,Sector 23,L10,Long Bergstrom,Luv Malhotra,529411.77,Lost
Domestic Public Bank,Solution 37,6-Jul-14,Sector 2,L10,Mervin Harwood,Clinton Mani,411470.59,Won
Consulting,Solution 6,28-Aug-14,Sector 23,L11,Long Bergstrom,Jewell Tunstall,176470.59,Won
Internal,Solution 32,27-May-14,Sector 20,Others,Long Bergstrom,Luv Malhotra,36470.59,Won
Others,Solution 39,13-Jul-14,Sector 3,L10,som dutt,D. Ankit ,441176.47,Lost
Industries,Solution 59,23-Sep-14,Sector 12,L9,Sargar Deep Rao,Tanuj Bindra,0,Lost
Domestic Public Bank,Solution 10,21-Jul-16,Sector 2,L10,Ankita Aggarwal,Harsh Verma,135000,Lost
Research Development,Solution 31,3-Jun-14,Sector 18,L1,Ankita Aggarwal,Annamaria Phung,78235.29,Lost
Internal,Solution 28,24-Jul-14,Sector 20,Others,Ankita Aggarwal,Desmond Krout,44117.65,Won
Services_based,Solution 37,9-Jun-14,Sector 23,L10,Mervin Harwood,Clinton Mani,235294.12,Lost
Domestic Public Bank,Solution 10,14-Oct-16,Sector 2,L10,Ankita Aggarwal,Manish Saundriyal,366470.59,Lost
Others,Solution 31,27-Jun-14,Sector 12,L5,Sargar Deep Rao,Tanuj Bindra,120588.24,Won
Manufacturing,Solution 10,26-Jun-16,Sector 15,L9,Sargar Deep Rao,Anmol Mehre,117647.06,Lost
Services_based,Solution 37,27-Jul-14,Sector 23,L10,Mervin Harwood,Clinton Mani,235294.12,Lost
Tech,Solution 39,25-Sep-14,Sector 23,L5,Rahul Bajpai,Rudraksh Sharma,1176470.59,Won
Internal,Solution 10,23-Jul-16,Sector 20,Others,Mangesh K. Singh,Rajneesh Tanwar,4411764.71,Won
Internal,Solution 28,22-Mar-14,Sector 9,L5,Ankita Aggarwal,Desmond Krout,126470.59,Won
Hospitality,Solution 37,21-Mar-14,Sector 12,L9,Sargar Deep Rao,Manpreet Singh,88235.29,Lost
Industries,Solution 59,6-Aug-14,Sector 12,L9,Sargar Deep Rao,Tanuj Bindra,0,Lost
Telecom,Solution 33,12-Jun-14,Sector 25,L5,Sargar Deep Rao,Rahul Kocher,255294.12,Won
International Bank,Solution 39,27-Aug-14,Sector 2,L10,Long Bergstrom,Somnath Mukherji,87647.06,Won
Domestic Public Bank,Solution 14,20-Jul-14,Sector 2,L10,Mervin Harwood,Clinton Mani,165000,Lost
Research Development,Solution 31,11-Jul-14,Sector 18,L1,Ankita Aggarwal,Annamaria Phung,78235.29,Lost
Internal,Solution 28,9-Jul-14,Sector 20,Others,Ankita Aggarwal,Desmond Krout,117647.06,Won
Others,Solution 32,19-Jun-14,Sector 23,L4,Ekta Zutshi,Gayle Molter,282058.82,Won
Insurance,Solution 6,30-Jul-14,Sector 16,L10,Mervin Harwood,Lino Batterton,2538529.41,Lost
International Bank,Solution 31,24-Aug-14,Sector 17,L3,Rosanna Maynez,Annamaria Phung,266470.59,Lost
Others,Solution 10,22-Oct-16,Sector 15,L5,Ankita Aggarwal,Desmond Krout,1235294.12,Won
Services_based,Solution 10,19-Nov-16,Sector 12,L1,Ankita Aggarwal,Rajneesh Tanwar,20588.24,Won
Services_based,Solution 32,21-Jul-14,Sector 23,L10,Mangesh K. Singh,Dennis Faux,588235.29,Lost
Domestic Public Bank,Solution 10,9-Oct-16,Sector 2,L10,Ankita Aggarwal,Manish Saundriyal,366470.59,Lost
Internal,Solution 10,10-Sep-16,Sector 2,L10,Ankita Aggarwal,Desmond Krout,176470.59,Lost
Domestic Public Bank,Solution 31,11-Jun-14,Sector 2,L10,Mervin Harwood,Clinton Mani,370588.24,Won
Others,Solution 39,4-Oct-14,Sector 3,L10,som dutt,D. Ankit ,441176.47,Lost
Domestic Public Bank,Solution 10,16-Nov-16,Sector 2,L10,Ankita Aggarwal,Harsh Verma,135000,Lost
Internal,Solution 28,29-Sep-14,Sector 20,Others,Ankita Aggarwal,Desmond Krout,390588.24,Won
Internal,Solution 28,24-Jul-14,Sector 20,Others,Ankita Aggarwal,Desmond Krout,161764.71,Won
Others,Solution 67,4-May-14,Sector 23,L1,Ankita Aggarwal,Annamaria Phung,117647.06,Lost
Services_based,Solution 32,24-May-14,Sector 23,L10,Long Bergstrom,Abram Fines,0,Lost
Media_Journal,Solution 10,15-Jul-16,Sector 19,L10,Ankita Aggarwal,Manish Saundriyal,441176.47,Lost
Manufacturing,Solution 67,8-Aug-14,Sector 1,L3,Mangesh K. Singh,ram kumar,735294.12,Lost
Manufacturing,Solution 67,20-Sep-14,Sector 1,L3,Mangesh K. Singh,ram kumar,735294.12,Lost
International Bank,Solution 32,14-Apr-14,Sector 2,L10,Long Bergstrom,Luv Malhotra,352941.18,Won
Others,Solution 39,2-May-14,Sector 14,L5,Sargar Deep Rao,Akshansh Chaudhary,294117.65,Won
Others,Solution 20,3-Aug-14,Sector 17,L10,Long Bergstrom,Abram Fines,261764.71,Won
Manufacturing,Solution 10,11-Nov-16,Sector 15,L9,Sargar Deep Rao,Anmol Mehre,117647.06,Lost
Tech,Solution 28,29-Jul-14,Sector 24,L1,Ankita Aggarwal,Annamaria Phung,58823.53,Lost
Internal,Solution 10,13-Aug-16,Sector 2,L12,Ankita Aggarwal,Danny Bolton,2500000,Lost
Domestic Public Bank,Solution 59,8-Jul-14,Sector 2,L9,Mervin Harwood,Lino Batterton,1294411.77,Lost
Services_based,Solution 28,21-May-14,Sector 16,L5,Ankita Aggarwal,Desmond Krout,35294.12,Won
Internal,Solution 10,29-Aug-16,Sector 2,L12,Ankita Aggarwal,Danny Bolton,2500000,Lost
Others,Solution 32,31-Aug-14,Sector 23,L4,Ekta Zutshi,Gayle Molter,943235.29,Won
Services_based,Solution 32,26-May-14,Sector 23,L4,Ekta Zutshi,Abhinav Warrier,470588.24,Won
Finance,Solution 37,25-Aug-14,Sector 2,L9,Mervin Harwood,shiv kumar,179411.77,Lost
Industries,Solution 59,24-Jun-14,Sector 12,L9,Sargar Deep Rao,Tanuj Bindra,867647.06,Lost
Internal,Solution 32,7-Jul-14,Sector 20,Others,Long Bergstrom,Luv Malhotra,32647.06,Won
Services_based,Solution 32,5-Oct-14,Sector 23,L3,Ekta Zutshi,Jean Sappington,274117.65,Won
Media_Journal,Solution 10,14-Sep-16,Sector 19,L10,Ankita Aggarwal,Manish Saundriyal,441176.47,Lost
Services_based,Solution 28,12-Sep-14,Sector 23,L5,Ankita Aggarwal,Desmond Krout,111764.71,Won
Infrastructure,Solution 39,24-Jun-14,Sector 25,L5,Sargar Deep Rao,Vidur Hukle,176470.59,Won
Insurance,Solution 6,22-Jun-14,Sector 16,L10,Mervin Harwood,Lino Batterton,2538529.41,Lost
